Cell_type Cell_ID Component Component_ID X Y Z Inner_radius Outer_radius
test_cell 0 branch 3 149.633 271.441 314.328 0.8775 0.8775
test_cell 0 branch 3 149.676 271.524 314.527 0.8775 0.8775
test_cell 0 branch 3 149.719 271.606 314.726 0.8775 0.8775
test_cell 0 branch 3 149.761 271.689 314.925 0.8775 0.8775
test_cell 0 branch 3 149.804 271.771 315.123 0.8775 0.8775
test_cell 0 branch 3 149.847 271.854 315.322 0.8775 0.8775
test_cell 0 branch 3 149.889 271.937 315.521 0.8775 0.8775
test_cell 0 branch 3 149.932 272.019 315.719 0.8775 0.8775
test_cell 0 branch 3 149.975 272.102 315.918 0.8775 0.8775
test_cell 0 branch 3 150.018 272.184 316.117 0.8775 0.8775
test_cell 0 branch 3 150.06 272.267 316.316 0.8775 0.8775
test_cell 0 branch 3 150.103 272.349 316.514 0.8775 0.8775
test_cell 0 branch 3 150.146 272.432 316.713 0.8775 0.8775
test_cell 0 branch 3 150.188 272.514 316.912 0.8775 0.8775
test_cell 0 branch 3 150.231 272.597 317.111 0.8775 0.8775
test_cell 0 branch 3 150.274 272.679 317.309 0.8775 0.8775
test_cell 0 branch 3 150.316 272.762 317.508 0.8775 0.8775
test_cell 0 branch 3 150.359 272.844 317.707 0.8775 0.8775
test_cell 0 branch 3 150.402 272.927 317.905 0.8775 0.8775
test_cell 0 branch 3 150.445 273.009 318.104 0.8775 0.8775
test_cell 0 branch 3 150.487 273.092 318.303 0.8775 0.8775
test_cell 0 branch 3 150.53 273.175 318.502 0.8775 0.8775
test_cell 0 branch 3 150.573 273.257 318.7 0.8775 0.8775
test_cell 0 branch 3 150.615 273.34 318.899 0.8775 0.8775
test_cell 0 branch 3 150.658 273.422 319.098 0.8775 0.8775
test_cell 0 branch 3 150.701 273.505 319.296 0.8775 0.8775
test_cell 0 branch 3 150.744 273.587 319.495 0.8775 0.8775
test_cell 0 branch 3 150.786 273.67 319.694 0.8775 0.8775
test_cell 0 branch 3 150.829 273.752 319.893 0.8775 0.8775
test_cell 0 branch 3 150.872 273.835 320.091 0.8775 0.8775
test_cell 0 branch 3 150.914 273.917 320.29 0.8775 0.8775
test_cell 0 branch 3 150.957 274.0 320.489 0.8775 0.8775
test_cell 0 branch 3 151.0 274.082 320.687 0.8775 0.8775
test_cell 0 branch 3 151.043 274.165 320.886 0.8775 0.8775
test_cell 0 branch 3 151.085 274.247 321.085 0.8775 0.8775
test_cell 0 branch 3 151.128 274.33 321.284 0.8775 0.8775
test_cell 0 branch 3 151.171 274.413 321.482 0.8775 0.8775
test_cell 0 branch 3 151.213 274.495 321.681 0.8775 0.8775
test_cell 0 branch 3 151.256 274.578 321.88 0.8775 0.8775
test_cell 0 branch 3 151.299 274.66 322.078 0.8775 0.8775
test_cell 0 branch 3 151.342 274.743 322.277 0.8775 0.8775
test_cell 0 branch 3 151.384 274.825 322.476 0.8775 0.8775
test_cell 0 branch 3 151.427 274.908 322.675 0.8775 0.8775
test_cell 0 branch 3 151.47 274.99 322.873 0.8775 0.8775
test_cell 0 branch 3 151.512 275.073 323.072 0.8775 0.8775
test_cell 0 branch 3 151.555 275.155 323.271 0.8775 0.8775
test_cell 0 branch 3 151.598 275.238 323.47 0.8775 0.8775
test_cell 0 branch 3 151.64 275.32 323.668 0.8775 0.8775
test_cell 0 branch 3 151.683 275.403 323.867 0.8775 0.8775
test_cell 0 branch 3 151.726 275.486 324.066 0.8775 0.8775
test_cell 0 branch 3 151.769 275.568 324.264 0.8775 0.8775
test_cell 0 branch 3 151.811 275.651 324.463 0.8775 0.8775
test_cell 0 branch 3 151.854 275.733 324.662 0.8775 0.8775
test_cell 0 branch 3 151.897 275.816 324.861 0.8775 0.8775
test_cell 0 branch 3 151.939 275.898 325.059 0.8775 0.8775
test_cell 0 branch 3 151.982 275.981 325.258 0.8775 0.8775
test_cell 0 branch 3 152.025 276.063 325.457 0.8775 0.8775
test_cell 0 branch 3 152.068 276.146 325.655 0.8775 0.8775
test_cell 0 branch 3 152.11 276.228 325.854 0.8775 0.8775
test_cell 0 branch 3 152.153 276.311 326.053 0.8775 0.8775
test_cell 0 branch 3 152.196 276.393 326.252 0.8775 0.8775
test_cell 0 branch 3 152.238 276.476 326.45 0.8775 0.8775
test_cell 0 branch 3 152.281 276.558 326.649 0.8775 0.8775
test_cell 0 branch 3 152.324 276.641 326.848 0.8775 0.8775
test_cell 0 branch 3 152.367 276.724 327.046 0.8775 0.8775
test_cell 0 branch 3 152.409 276.806 327.245 0.8775 0.8775
test_cell 0 branch 3 152.452 276.889 327.444 0.8775 0.8775
test_cell 0 branch 3 152.495 276.971 327.643 0.8775 0.8775
test_cell 0 branch 4 123.714 244.574 225.28 0.8775 0.8775
test_cell 0 branch 4 123.669 244.785 225.245 0.8775 0.8775
test_cell 0 branch 4 123.623 244.997 225.209 0.8775 0.8775
test_cell 0 branch 4 123.578 245.209 225.173 0.8775 0.8775
test_cell 0 branch 4 123.533 245.42 225.137 0.8775 0.8775
test_cell 0 branch 4 123.487 245.632 225.102 0.8775 0.8775
test_cell 0 branch 4 123.442 245.844 225.066 0.8775 0.8775
test_cell 0 branch 4 123.397 246.055 225.03 0.8775 0.8775
test_cell 0 branch 4 123.351 246.267 224.994 0.8775 0.8775
test_cell 0 branch 4 123.306 246.479 224.959 0.8775 0.8775
test_cell 0 branch 4 123.26 246.69 224.923 0.8775 0.8775
test_cell 0 branch 4 123.215 246.902 224.887 0.8775 0.8775
test_cell 0 branch 4 123.17 247.113 224.852 0.8775 0.8775
test_cell 0 branch 4 123.124 247.325 224.816 0.8775 0.8775
test_cell 0 branch 4 123.079 247.537 224.78 0.8775 0.8775
test_cell 0 branch 4 123.034 247.748 224.744 0.8775 0.8775
test_cell 0 branch 4 122.988 247.96 224.709 0.8775 0.8775
test_cell 0 branch 4 122.943 248.172 224.673 0.8775 0.8775
test_cell 0 branch 4 122.898 248.383 224.637 0.8775 0.8775
test_cell 0 branch 4 122.852 248.595 224.601 0.8775 0.8775
test_cell 0 branch 4 122.807 248.807 224.566 0.8775 0.8775
test_cell 0 branch 4 122.761 249.018 224.53 0.8775 0.8775
test_cell 0 branch 4 122.716 249.23 224.494 0.8775 0.8775
test_cell 0 branch 4 122.671 249.442 224.459 0.8775 0.8775
test_cell 0 branch 4 122.625 249.653 224.423 0.8775 0.8775
test_cell 0 branch 4 122.58 249.865 224.387 0.8775 0.8775
test_cell 0 branch 4 122.535 250.076 224.351 0.8775 0.8775
test_cell 0 branch 4 122.489 250.288 224.316 0.8775 0.8775
test_cell 0 branch 4 122.444 250.5 224.28 0.8775 0.8775
test_cell 0 branch 4 122.399 250.711 224.244 0.8775 0.8775
test_cell 0 branch 4 122.353 250.923 224.208 0.8775 0.8775
test_cell 0 branch 4 122.308 251.135 224.173 0.8775 0.8775
test_cell 0 branch 4 122.262 251.346 224.137 0.8775 0.8775
test_cell 0 branch 4 122.217 251.558 224.101 0.8775 0.8775
test_cell 0 branch 4 122.172 251.77 224.066 0.8775 0.8775
test_cell 0 branch 4 122.126 251.981 224.03 0.8775 0.8775
test_cell 0 branch 4 122.081 252.193 223.994 0.8775 0.8775
test_cell 0 branch 4 122.036 252.404 223.958 0.8775 0.8775
test_cell 0 branch 4 121.99 252.616 223.923 0.8775 0.8775
test_cell 0 branch 4 121.945 252.828 223.887 0.8775 0.8775
test_cell 0 branch 4 121.9 253.039 223.851 0.8775 0.8775
test_cell 0 branch 4 121.854 253.251 223.815 0.8775 0.8775
test_cell 0 branch 4 121.809 253.463 223.78 0.8775 0.8775
test_cell 0 branch 4 121.763 253.674 223.744 0.8775 0.8775
test_cell 0 branch 4 121.718 253.886 223.708 0.8775 0.8775
test_cell 0 branch 4 121.673 254.098 223.673 0.8775 0.8775
test_cell 0 branch 4 121.627 254.309 223.637 0.8775 0.8775
test_cell 0 branch 4 121.582 254.521 223.601 0.8775 0.8775
test_cell 0 branch 4 121.537 254.732 223.565 0.8775 0.8775
test_cell 0 branch 4 121.491 254.944 223.53 0.8775 0.8775
test_cell 0 branch 4 121.446 255.156 223.494 0.8775 0.8775
test_cell 0 branch 4 121.401 255.367 223.458 0.8775 0.8775
test_cell 0 branch 4 121.355 255.579 223.423 0.8775 0.8775
test_cell 0 branch 4 121.31 255.791 223.387 0.8775 0.8775
test_cell 0 branch 4 121.264 256.002 223.351 0.8775 0.8775
test_cell 0 branch 4 121.219 256.214 223.315 0.8775 0.8775
test_cell 0 branch 4 121.174 256.426 223.28 0.8775 0.8775
test_cell 0 branch 4 121.128 256.637 223.244 0.8775 0.8775
test_cell 0 branch 4 121.083 256.849 223.208 0.8775 0.8775
test_cell 0 branch 4 121.038 257.061 223.172 0.8775 0.8775
test_cell 0 branch 4 120.992 257.272 223.137 0.8775 0.8775
test_cell 0 branch 4 120.947 257.484 223.101 0.8775 0.8775
test_cell 0 branch 4 120.902 257.695 223.065 0.8775 0.8775
test_cell 0 branch 4 120.856 257.907 223.03 0.8775 0.8775
test_cell 0 branch 4 120.811 258.119 222.994 0.8775 0.8775
test_cell 0 branch 4 120.765 258.33 222.958 0.8775 0.8775
test_cell 0 branch 4 120.72 258.542 222.922 0.8775 0.8775
test_cell 0 branch 4 120.675 258.754 222.887 0.8775 0.8775
test_cell 0 branch 4 120.629 258.965 222.851 0.8775 0.8775
test_cell 0 branch 4 120.584 259.177 222.815 0.8775 0.8775
test_cell 0 branch 4 120.539 259.389 222.779 0.8775 0.8775
test_cell 0 branch 4 120.493 259.6 222.744 0.8775 0.8775
test_cell 0 branch 4 120.448 259.812 222.708 0.8775 0.8775
test_cell 0 branch 4 120.403 260.023 222.672 0.8775 0.8775
test_cell 0 branch 4 120.357 260.235 222.637 0.8775 0.8775
test_cell 0 branch 4 120.312 260.447 222.601 0.8775 0.8775
test_cell 0 branch 4 120.266 260.658 222.565 0.8775 0.8775
test_cell 0 branch 4 120.221 260.87 222.529 0.8775 0.8775
test_cell 0 branch 4 120.176 261.082 222.494 0.8775 0.8775
test_cell 0 branch 4 120.13 261.293 222.458 0.8775 0.8775
test_cell 0 branch 4 120.085 261.505 222.422 0.8775 0.8775
test_cell 0 branch 4 120.04 261.717 222.386 0.8775 0.8775
test_cell 0 branch 4 119.994 261.928 222.351 0.8775 0.8775
test_cell 0 branch 4 119.949 262.14 222.315 0.8775 0.8775
test_cell 0 branch 4 119.904 262.352 222.279 0.8775 0.8775
test_cell 0 branch 4 119.858 262.563 222.244 0.8775 0.8775
test_cell 0 branch 4 119.813 262.775 222.208 0.8775 0.8775
test_cell 0 branch 4 119.767 262.986 222.172 0.8775 0.8775
test_cell 0 branch 4 119.722 263.198 222.136 0.8775 0.8775
test_cell 0 branch 4 119.677 263.41 222.101 0.8775 0.8775
test_cell 0 branch 4 119.631 263.621 222.065 0.8775 0.8775
test_cell 0 branch 4 119.586 263.833 222.029 0.8775 0.8775
test_cell 0 branch 4 119.541 264.045 221.993 0.8775 0.8775
test_cell 0 branch 4 119.495 264.256 221.958 0.8775 0.8775
test_cell 0 branch 4 119.45 264.468 221.922 0.8775 0.8775
test_cell 0 branch 4 119.405 264.68 221.886 0.8775 0.8775
test_cell 0 branch 4 119.359 264.891 221.851 0.8775 0.8775
test_cell 0 branch 4 119.314 265.103 221.815 0.8775 0.8775
test_cell 0 branch 4 119.268 265.314 221.779 0.8775 0.8775
test_cell 0 branch 4 119.223 265.526 221.743 0.8775 0.8775
test_cell 0 branch 4 119.178 265.738 221.708 0.8775 0.8775
test_cell 0 branch 4 119.132 265.949 221.672 0.8775 0.8775
test_cell 0 branch 4 119.087 266.161 221.636 0.8775 0.8775
test_cell 0 branch 4 119.042 266.373 221.6 0.8775 0.8775
test_cell 0 branch 4 118.996 266.584 221.565 0.8775 0.8775
test_cell 0 branch 4 118.951 266.796 221.529 0.8775 0.8775
test_cell 0 branch 4 118.906 267.008 221.493 0.8775 0.8775
test_cell 0 branch 4 118.86 267.219 221.458 0.8775 0.8775
test_cell 0 branch 4 118.815 267.431 221.422 0.8775 0.8775
test_cell 0 branch 4 118.769 267.642 221.386 0.8775 0.8775
test_cell 0 branch 4 118.724 267.854 221.35 0.8775 0.8775
test_cell 0 branch 4 118.679 268.066 221.315 0.8775 0.8775
test_cell 0 branch 4 118.633 268.277 221.279 0.8775 0.8775
test_cell 0 branch 4 118.588 268.489 221.243 0.8775 0.8775
test_cell 0 branch 4 118.543 268.701 221.208 0.8775 0.8775
test_cell 0 branch 4 118.497 268.912 221.172 0.8775 0.8775
test_cell 0 branch 4 118.452 269.124 221.136 0.8775 0.8775
test_cell 0 branch 4 118.407 269.336 221.1 0.8775 0.8775
test_cell 0 branch 4 118.361 269.547 221.065 0.8775 0.8775
test_cell 0 branch 4 118.316 269.759 221.029 0.8775 0.8775
test_cell 0 branch 4 118.27 269.971 220.993 0.8775 0.8775
test_cell 0 branch 4 118.225 270.182 220.957 0.8775 0.8775
test_cell 0 branch 4 118.18 270.394 220.922 0.8775 0.8775
test_cell 0 branch 4 118.134 270.605 220.886 0.8775 0.8775
test_cell 0 branch 4 118.089 270.817 220.85 0.8775 0.8775
test_cell 0 branch 4 118.044 271.029 220.815 0.8775 0.8775
test_cell 0 branch 4 117.998 271.24 220.779 0.8775 0.8775
test_cell 0 branch 4 117.953 271.452 220.743 0.8775 0.8775
test_cell 0 branch 4 117.908 271.664 220.707 0.8775 0.8775
test_cell 0 branch 4 117.862 271.875 220.672 0.8775 0.8775
test_cell 0 branch 4 117.817 272.087 220.636 0.8775 0.8775
test_cell 0 branch 4 117.771 272.299 220.6 0.8775 0.8775
test_cell 0 branch 4 117.726 272.51 220.564 0.8775 0.8775
test_cell 0 branch 4 117.681 272.722 220.529 0.8775 0.8775
test_cell 0 branch 4 117.635 272.933 220.493 0.8775 0.8775
test_cell 0 branch 4 117.59 273.145 220.457 0.8775 0.8775
test_cell 0 branch 4 117.545 273.357 220.422 0.8775 0.8775
test_cell 0 branch 4 117.499 273.568 220.386 0.8775 0.8775
test_cell 0 branch 4 117.454 273.78 220.35 0.8775 0.8775
test_cell 0 branch 4 117.409 273.992 220.314 0.8775 0.8775
test_cell 0 branch 4 117.363 274.203 220.279 0.8775 0.8775
test_cell 0 branch 4 117.318 274.415 220.243 0.8775 0.8775
test_cell 0 branch 4 117.272 274.627 220.207 0.8775 0.8775
test_cell 0 branch 4 117.227 274.838 220.171 0.8775 0.8775
test_cell 0 branch 4 117.182 275.05 220.136 0.8775 0.8775
test_cell 0 branch 4 117.136 275.261 220.1 0.8775 0.8775
test_cell 0 branch 4 117.091 275.473 220.064 0.8775 0.8775
test_cell 0 branch 4 117.046 275.685 220.029 0.8775 0.8775
test_cell 0 branch 4 117.0 275.896 219.993 0.8775 0.8775
test_cell 0 branch 4 116.955 276.108 219.957 0.8775 0.8775
test_cell 0 branch 4 116.91 276.32 219.921 0.8775 0.8775
test_cell 0 branch 4 116.864 276.531 219.886 0.8775 0.8775
test_cell 0 branch 4 116.819 276.743 219.85 0.8775 0.8775
test_cell 0 branch 4 116.773 276.955 219.814 0.8775 0.8775
test_cell 0 branch 4 116.728 277.166 219.778 0.8775 0.8775
test_cell 0 branch 4 116.683 277.378 219.743 0.8775 0.8775
test_cell 0 branch 4 116.637 277.59 219.707 0.8775 0.8775
test_cell 0 branch 4 116.592 277.801 219.671 0.8775 0.8775
test_cell 0 branch 4 116.547 278.013 219.636 0.8775 0.8775
test_cell 0 branch 4 116.501 278.224 219.6 0.8775 0.8775
test_cell 0 branch 4 116.456 278.436 219.564 0.8775 0.8775
test_cell 0 branch 4 116.411 278.648 219.528 0.8775 0.8775
test_cell 0 branch 4 116.365 278.859 219.493 0.8775 0.8775
test_cell 0 branch 4 116.32 279.071 219.457 0.8775 0.8775
test_cell 0 branch 4 116.274 279.283 219.421 0.8775 0.8775
test_cell 0 branch 4 116.229 279.494 219.385 0.8775 0.8775
test_cell 0 branch 4 116.184 279.706 219.35 0.8775 0.8775
test_cell 0 branch 4 116.138 279.918 219.314 0.8775 0.8775
test_cell 0 branch 4 116.093 280.129 219.278 0.8775 0.8775
test_cell 0 branch 4 116.048 280.341 219.243 0.8775 0.8775
test_cell 0 branch 4 116.002 280.552 219.207 0.8775 0.8775
test_cell 0 branch 4 115.957 280.764 219.171 0.8775 0.8775
test_cell 0 branch 4 115.912 280.976 219.135 0.8775 0.8775
test_cell 0 branch 4 115.866 281.187 219.1 0.8775 0.8775
test_cell 0 branch 4 115.821 281.399 219.064 0.8775 0.8775
test_cell 0 branch 4 115.775 281.611 219.028 0.8775 0.8775
test_cell 0 branch 4 115.73 281.822 218.993 0.8775 0.8775
test_cell 0 branch 4 115.685 282.034 218.957 0.8775 0.8775
test_cell 0 branch 4 115.639 282.246 218.921 0.8775 0.8775
test_cell 0 branch 4 115.594 282.457 218.885 0.8775 0.8775
test_cell 0 branch 4 115.549 282.669 218.85 0.8775 0.8775
test_cell 0 branch 4 115.503 282.881 218.814 0.8775 0.8775
test_cell 0 branch 4 115.458 283.092 218.778 0.8775 0.8775
test_cell 0 branch 4 115.413 283.304 218.742 0.8775 0.8775
test_cell 0 branch 4 115.367 283.515 218.707 0.8775 0.8775
test_cell 0 branch 4 115.322 283.727 218.671 0.8775 0.8775
test_cell 0 branch 4 115.276 283.939 218.635 0.8775 0.8775
test_cell 0 branch 4 115.231 284.15 218.6 0.8775 0.8775
test_cell 0 branch 4 115.186 284.362 218.564 0.8775 0.8775
test_cell 0 branch 4 115.14 284.574 218.528 0.8775 0.8775
test_cell 0 branch 4 115.095 284.785 218.492 0.8775 0.8775
test_cell 0 branch 4 115.05 284.997 218.457 0.8775 0.8775
test_cell 0 branch 4 115.004 285.209 218.421 0.8775 0.8775
test_cell 0 branch 4 114.959 285.42 218.385 0.8775 0.8775
test_cell 0 branch 4 114.914 285.632 218.349 0.8775 0.8775
test_cell 0 branch 4 114.868 285.843 218.314 0.8775 0.8775
test_cell 0 branch 4 114.823 286.055 218.278 0.8775 0.8775
test_cell 0 branch 4 114.777 286.267 218.242 0.8775 0.8775
test_cell 0 branch 4 114.732 286.478 218.207 0.8775 0.8775
test_cell 0 branch 4 114.687 286.69 218.171 0.8775 0.8775
test_cell 0 branch 4 114.641 286.902 218.135 0.8775 0.8775
test_cell 0 branch 4 114.596 287.113 218.099 0.8775 0.8775
test_cell 0 branch 4 114.551 287.325 218.064 0.8775 0.8775
test_cell 0 branch 4 114.505 287.537 218.028 0.8775 0.8775
test_cell 0 branch 4 114.46 287.748 217.992 0.8775 0.8775
test_cell 0 branch 4 114.415 287.96 217.956 0.8775 0.8775
test_cell 0 branch 4 114.369 288.171 217.921 0.8775 0.8775
test_cell 0 branch 4 114.324 288.383 217.885 0.8775 0.8775
test_cell 0 branch 4 114.278 288.595 217.849 0.8775 0.8775
test_cell 0 branch 4 114.233 288.806 217.814 0.8775 0.8775
test_cell 0 branch 4 114.188 289.018 217.778 0.8775 0.8775
test_cell 0 branch 4 114.142 289.23 217.742 0.8775 0.8775
test_cell 0 branch 4 114.097 289.441 217.706 0.8775 0.8775
test_cell 0 branch 4 114.052 289.653 217.671 0.8775 0.8775
test_cell 0 branch 4 114.006 289.865 217.635 0.8775 0.8775
test_cell 0 branch 4 113.961 290.076 217.599 0.8775 0.8775
test_cell 0 branch 4 113.916 290.288 217.563 0.8775 0.8775
test_cell 0 branch 4 113.87 290.5 217.528 0.8775 0.8775
test_cell 0 branch 4 113.825 290.711 217.492 0.8775 0.8775
test_cell 0 branch 4 113.779 290.923 217.456 0.8775 0.8775
test_cell 0 branch 4 113.734 291.134 217.421 0.8775 0.8775
test_cell 0 branch 4 113.689 291.346 217.385 0.8775 0.8775
test_cell 0 branch 4 113.643 291.558 217.349 0.8775 0.8775
test_cell 0 branch 4 113.598 291.769 217.313 0.8775 0.8775
test_cell 0 branch 4 113.553 291.981 217.278 0.8775 0.8775
test_cell 0 branch 4 113.507 292.193 217.242 0.8775 0.8775
test_cell 0 branch 4 113.462 292.404 217.206 0.8775 0.8775
test_cell 0 branch 4 113.417 292.616 217.17 0.8775 0.8775
test_cell 0 branch 4 113.371 292.828 217.135 0.8775 0.8775
test_cell 0 branch 4 113.326 293.039 217.099 0.8775 0.8775
test_cell 0 branch 4 113.28 293.251 217.063 0.8775 0.8775
test_cell 0 branch 4 113.235 293.462 217.028 0.8775 0.8775
test_cell 0 branch 4 113.19 293.674 216.992 0.8775 0.8775
test_cell 0 branch 4 113.144 293.886 216.956 0.8775 0.8775
test_cell 0 branch 4 113.099 294.097 216.92 0.8775 0.8775
test_cell 0 branch 4 113.054 294.309 216.885 0.8775 0.8775
test_cell 0 branch 4 113.008 294.521 216.849 0.8775 0.8775
test_cell 0 branch 4 112.963 294.732 216.813 0.8775 0.8775
test_cell 0 branch 4 112.918 294.944 216.778 0.8775 0.8775
test_cell 0 branch 4 112.872 295.156 216.742 0.8775 0.8775
test_cell 0 branch 4 112.827 295.367 216.706 0.8775 0.8775
test_cell 0 branch 4 112.781 295.579 216.67 0.8775 0.8775
test_cell 0 branch 4 112.736 295.791 216.635 0.8775 0.8775
test_cell 0 branch 4 112.691 296.002 216.599 0.8775 0.8775
test_cell 0 branch 4 112.645 296.214 216.563 0.8775 0.8775
test_cell 0 branch 4 112.6 296.425 216.527 0.8775 0.8775
test_cell 0 branch 4 112.555 296.637 216.492 0.8775 0.8775
test_cell 0 branch 4 112.509 296.849 216.456 0.8775 0.8775
test_cell 0 branch 4 112.464 297.06 216.42 0.8775 0.8775
test_cell 0 branch 4 112.419 297.272 216.385 0.8775 0.8775
test_cell 0 branch 4 112.373 297.484 216.349 0.8775 0.8775
test_cell 0 branch 4 112.328 297.695 216.313 0.8775 0.8775
test_cell 0 branch 4 112.282 297.907 216.277 0.8775 0.8775
test_cell 0 branch 4 112.237 298.119 216.242 0.8775 0.8775
test_cell 0 branch 4 112.192 298.33 216.206 0.8775 0.8775
test_cell 0 branch 4 112.146 298.542 216.17 0.8775 0.8775
test_cell 0 branch 4 112.101 298.753 216.134 0.8775 0.8775
test_cell 0 branch 4 112.056 298.965 216.099 0.8775 0.8775
test_cell 0 branch 4 112.01 299.177 216.063 0.8775 0.8775
test_cell 0 branch 4 111.965 299.388 216.027 0.8775 0.8775
test_cell 0 branch 4 111.92 299.6 215.992 0.8775 0.8775
test_cell 0 branch 4 111.874 299.812 215.956 0.8775 0.8775
test_cell 0 branch 4 111.829 300.023 215.92 0.8775 0.8775
test_cell 0 branch 4 111.783 300.235 215.884 0.8775 0.8775
test_cell 0 branch 4 111.738 300.447 215.849 0.8775 0.8775
test_cell 0 branch 4 111.693 300.658 215.813 0.8775 0.8775
test_cell 0 branch 4 111.647 300.87 215.777 0.8775 0.8775
test_cell 0 branch 4 111.602 301.081 215.741 0.8775 0.8775
test_cell 0 branch 4 111.557 301.293 215.706 0.8775 0.8775
test_cell 0 branch 4 111.511 301.505 215.67 0.8775 0.8775
test_cell 0 branch 4 111.466 301.716 215.634 0.8775 0.8775
test_cell 0 branch 4 111.421 301.928 215.599 0.8775 0.8775
test_cell 0 branch 4 111.375 302.14 215.563 0.8775 0.8775
test_cell 0 branch 4 111.33 302.351 215.527 0.8775 0.8775
test_cell 0 branch 4 111.284 302.563 215.491 0.8775 0.8775
test_cell 0 branch 4 111.239 302.775 215.456 0.8775 0.8775
test_cell 0 branch 4 111.194 302.986 215.42 0.8775 0.8775
test_cell 0 branch 4 111.148 303.198 215.384 0.8775 0.8775
test_cell 0 branch 4 111.103 303.41 215.348 0.8775 0.8775
test_cell 0 branch 4 111.058 303.621 215.313 0.8775 0.8775
test_cell 0 branch 4 111.012 303.833 215.277 0.8775 0.8775
test_cell 0 branch 4 110.967 304.044 215.241 0.8775 0.8775
test_cell 0 branch 4 110.922 304.256 215.206 0.8775 0.8775
test_cell 0 branch 4 110.876 304.468 215.17 0.8775 0.8775
test_cell 0 branch 4 110.831 304.679 215.134 0.8775 0.8775
test_cell 0 branch 4 110.785 304.891 215.098 0.8775 0.8775
test_cell 0 branch 4 110.74 305.103 215.063 0.8775 0.8775
test_cell 0 branch 4 110.695 305.314 215.027 0.8775 0.8775
test_cell 0 branch 4 110.649 305.526 214.991 0.8775 0.8775
test_cell 0 branch 4 110.604 305.738 214.955 0.8775 0.8775
